timestamp,max_slow,type,model
2022/4/21 8:24,75.30000305175781,B738,Boeing 737-800
2022/4/21 8:46,74.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/21 8:49,75.69999694824219,B738,Boeing 737-800
2022/4/21 8:58,73.500 ,B738,Boeing 737-800
2022/4/21 9:09,76.000 ,SU95,Sukhoi Superjet 100-95
2022/4/21 9:12,74.500 ,B738,Boeing 737-800
2022/4/21 9:14,71.69999694824219,B738,Boeing 737-800
2022/4/21 9:39,74.000 ,B738,Boeing 737-800
2022/4/21 9:51,72.30000305175781,FA7X,Dassault Falcon 7X
2022/4/21 10:04,73.5999984741211,A319,Airbus A319
2022/4/21 10:06,71.4000015258789,B738,Boeing 737-800
2022/4/21 10:08,74.19999694824219,B738,Boeing 737-800
2022/4/21 10:14,74.30000305175781,B738,Boeing 737-800
2022/4/21 10:16,75.5999984741211,B738,Boeing 737-800
2022/4/21 10:21,77.500 ,SU95,Sukhoi Superjet 100-95
2022/4/21 10:23,74.69999694824219,B738,Boeing 737-800
2022/4/21 10:24,75.19999694824219,B738,Boeing 737-800
2022/4/21 10:27,74.0999984741211,B735,Boeing 737-500
2022/4/21 10:29,76.500 ,B738,Boeing 737-800
2022/4/21 10:41,73.5999984741211,B738,Boeing 737-800
2022/4/21 10:45,72.19999694824219,A319,Airbus A319
2022/4/21 10:46,81.0999984741211,B735,Boeing 737-500
2022/4/21 10:57,76.0999984741211,B735,Boeing 737-500
2022/4/21 11:15,72.0999984741211,A310,Airbus A310-200
2022/4/21 11:18,74.5999984741211,B738,Boeing 737-800
2022/4/21 11:30,77.4000015258789,B762,Boeing 767-200
2022/4/21 11:44,76.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/21 11:47,81.9000015258789,A148,Antonov An-148
2022/4/21 12:19,74.0999984741211,B735,Boeing 737-500
2022/4/21 12:33,76.4000015258789,GLF6,Gulfstream G650
2022/4/21 12:41,75.69999694824219,B738,Boeing 737-800
2022/4/21 12:54,77.000 ,B733,Boeing 737-300
2022/4/21 12:56,76.5999984741211,A320,Airbus A320
2022/4/21 12:58,74.5999984741211,B735,Boeing 737-500
2022/4/21 13:05,76.80000305175781,A332,Airbus A330-200
2022/4/21 13:12,70.0999984741211,F900,Dassault Falcon 900
2022/4/21 13:21,71.5999984741211,B738,Boeing 737-800
2022/4/21 13:26,71.0999984741211,B738,Boeing 737-800
2022/4/21 13:28,70.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/21 14:11,68.9000015258789,E35L,Embraer Legacy 600 
2022/4/21 14:59,63.79999923706055,CL60,Canadair Challenger
2022/4/21 15:07,72.5999984741211,B738,Boeing 737-800
2022/4/21 15:22,76.0999984741211,B738,Boeing 737-800
2022/4/21 15:25,69.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/21 16:01,74.80000305175781,B738,Boeing 737-800
2022/4/21 16:05,74.30000305175781,B738,Boeing 737-800
2022/4/21 16:14,71.000 ,B735,Boeing 737-500
2022/4/21 16:20,72.30000305175781,A332,Airbus A330-200
2022/4/21 16:42,72.30000305175781,B735,Boeing 737-500
2022/4/21 16:58,74.19999694824219,B737,Boeing 737-700
2022/4/21 17:01,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/21 17:04,65.4000015258789,B738,Boeing 737-800
2022/4/21 17:14,64.9000015258789,E35L,Embraer Legacy 600 
2022/4/21 17:47,72.4000015258789,B738,Boeing 737-800
2022/4/21 18:05,62.70000076293945,GLF4,Gulfstream IV
2022/4/21 18:07,71.5999984741211,H25B,British Aerospace 125 series
2022/4/21 18:10,69.4000015258789,B738,Boeing 737-800
2022/4/21 18:16,71.000 ,B738,Boeing 737-800
2022/4/21 18:17,72.0999984741211,B738,Boeing 737-800
2022/4/21 18:30,64.19999694824219,E35L,Embraer Legacy 600 
2022/4/21 18:55,70.69999694824219,B735,Boeing 737-500
2022/4/21 18:58,68.9000015258789,B738,Boeing 737-800
2022/4/21 19:11,74.80000305175781,B738,Boeing 737-800
2022/4/21 19:29,72.69999694824219,B738,Boeing 737-800
2022/4/21 19:52,73.4000015258789,B735,Boeing 737-500
2022/4/21 19:56,71.30000305175781,B762,Boeing 767-200
2022/4/21 19:59,71.30000305175781,B738,Boeing 737-800
2022/4/21 20:04,65.30000305175781,B738,Boeing 737-800
2022/4/21 20:06,71.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/21 20:23,70.4000015258789,B734,Boeing 737-400
2022/4/21 20:27,68.69999694824219,A319,Airbus A319
2022/4/21 20:34,75.30000305175781,A332,Airbus A330-200
2022/4/21 20:50,69.500 ,B738,Boeing 737-800
2022/4/21 21:02,69.4000015258789,B738,Boeing 737-800
2022/4/21 21:07,74.5999984741211,B738,Boeing 737-800
2022/4/21 21:14,66.4000015258789,A320,Airbus A320
2022/4/21 21:34,70.4000015258789,B738,Boeing 737-800
2022/4/21 21:55,73.000 ,SU95,Sukhoi Superjet 100-95
2022/4/21 22:10,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/21 22:13,71.69999694824219,B738,Boeing 737-800
2022/4/21 22:16,72.9000015258789,B738,Boeing 737-800
2022/4/21 22:30,71.9000015258789,A332,Airbus A330-200
2022/4/21 22:32,72.0999984741211,B762,Boeing 767-200
2022/4/21 22:38,67.5999984741211,A319,Airbus A319
2022/4/21 23:10,72.500 ,B735,Boeing 737-500
2022/4/21 23:29,69.69999694824219,B738,Boeing 737-800
2022/4/21 23:52,73.69999694824219,B738,Boeing 737-800
2022/4/21 23:58,71.30000305175781,B738,Boeing 737-800
2022/4/22 0:00,69.500 ,B738,Boeing 737-800
2022/4/22 0:02,72.500 ,SU95,Sukhoi Superjet 100-95
2022/4/22 0:04,61.000 ,CRJ2,Canadair Regional Jet 200
2022/4/22 0:07,71.0999984741211,B738,Boeing 737-800
2022/4/22 0:12,68.30000305175781,B738,Boeing 737-800
2022/4/22 0:13,72.19999694824219,B735,Boeing 737-500
2022/4/22 0:14,67.69999694824219,B738,Boeing 737-800
2022/4/22 0:16,70.69999694824219,B735,Boeing 737-500
2022/4/22 0:25,70.500 ,SU95,Sukhoi Superjet 100-95
2022/4/22 0:33,64.500 ,B752,Boeing 757-200
2022/4/22 0:39,69.500 ,B738,Boeing 737-800
2022/4/22 0:41,70.0999984741211,T204,Tupolev Tu-204
2022/4/22 0:42,70.19999694824219,B738,Boeing 737-800
2022/4/22 0:52,70.000 ,B738,Boeing 737-800
2022/4/22 1:01,70.000 ,B738,Boeing 737-800
2022/4/22 1:14,63.000 ,E35L,Embraer Legacy 600 
2022/4/22 1:19,70.19999694824219,B738,Boeing 737-800
2022/4/22 1:22,72.30000305175781,B738,Boeing 737-800
2022/4/22 1:32,70.69999694824219,B735,Boeing 737-500
2022/4/22 1:49,69.19999694824219,A321,Airbus A321
2022/4/22 1:51,71.5999984741211,B738,Boeing 737-800
2022/4/22 1:58,68.30000305175781,B735,Boeing 737-500
2022/4/22 2:05,70.4000015258789,B735,Boeing 737-500
2022/4/22 3:07,60.79999923706055,B738,Boeing 737-800
2022/4/22 3:38,61.59999847412109,B738,Boeing 737-800
2022/4/22 5:22,61.70000076293945,B737,Boeing 737-700
2022/4/22 6:42,68.30000305175781,B737,Boeing 737-700
2022/4/22 6:53,73.9000015258789,A321,Airbus A321
2022/4/22 7:10,71.4000015258789,B738,Boeing 737-800
2022/4/22 7:18,70.80000305175781,B738,Boeing 737-800
2022/4/22 7:47,71.19999694824219,B738,Boeing 737-800
2022/4/22 7:48,72.30000305175781,B738,Boeing 737-800
2022/4/22 7:55,71.0999984741211,B738,Boeing 737-800
2022/4/22 8:11,73.4000015258789,B738,Boeing 737-800
2022/4/22 8:24,70.4000015258789,B738,Boeing 737-800
2022/4/22 8:58,72.9000015258789,B738,Boeing 737-800
2022/4/22 9:12,68.500 ,T204,Tupolev Tu-204
2022/4/22 9:14,70.9000015258789,B738,Boeing 737-800
2022/4/22 9:19,66.000 ,H25B,British Aerospace 125 series
2022/4/22 9:33,73.500 ,B735,Boeing 737-500
2022/4/22 9:57,73.000 ,B735,Boeing 737-500
2022/4/22 9:59,71.19999694824219,B738,Boeing 737-800
2022/4/22 10:03,74.5999984741211,B738,Boeing 737-800
2022/4/22 10:05,73.000 ,B738,Boeing 737-800
2022/4/22 10:08,74.500 ,B738,Boeing 737-800
2022/4/22 10:10,72.69999694824219,B738,Boeing 737-800
2022/4/22 10:17,70.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/22 10:19,70.9000015258789,B738,Boeing 737-800
2022/4/22 10:35,67.69999694824219,B738,Boeing 737-800
2022/4/22 10:41,76.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/22 10:42,69.500 ,A319,Airbus A319
2022/4/22 16:14,74.9000015258789,B738,Boeing 737-800
2022/4/22 16:25,74.9000015258789,A321,Airbus A321
2022/4/22 16:29,72.5999984741211,B737,Boeing 737-700
2022/4/22 16:43,73.69999694824219,B735,Boeing 737-500
2022/4/22 16:50,72.19999694824219,B738,Boeing 737-800
2022/4/22 16:55,71.19999694824219,A319,Airbus A319
2022/4/22 17:59,72.0999984741211,B738,Boeing 737-800
2022/4/22 18:42,72.5999984741211,B738,Boeing 737-800
2022/4/22 18:43,61.29999923706055,B738,Boeing 737-800
2022/4/22 19:02,72.19999694824219,B738,Boeing 737-800
2022/4/22 19:18,73.30000305175781,B738,Boeing 737-800
2022/4/22 19:19,74.69999694824219,B738,Boeing 737-800
2022/4/22 19:29,73.5999984741211,B738,Boeing 737-800
2022/4/22 19:42,74.4000015258789,A321,Airbus A321
2022/4/22 19:48,75.4000015258789,B735,Boeing 737-500
2022/4/22 19:50,72.500 ,B738,Boeing 737-800
2022/4/22 20:04,71.5999984741211,B738,Boeing 737-800
2022/4/22 20:21,57.09999847412109,E35L,Embraer Legacy 600 
2022/4/22 20:21,61.20000076293945,E35L,Embraer Legacy 600 
2022/4/22 20:24,65.30000305175781,A319,Airbus A319
2022/4/22 21:03,66.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/22 21:07,59.000 ,A319,Airbus A319
2022/4/22 21:07,64.69999694824219,A319,Airbus A319
2022/4/22 21:16,66.000 ,SU95,Sukhoi Superjet 100-95
2022/4/22 21:19,64.19999694824219,B735,Boeing 737-500
2022/4/22 21:23,67.5999984741211,B738,Boeing 737-800
2022/4/22 21:47,65.5999984741211,B735,Boeing 737-500
2022/4/22 22:12,65.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/22 22:54,67.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/22 22:56,62.000 ,E35L,Embraer Legacy 600 
2022/4/22 23:02,70.0999984741211,B733,Boeing 737-300
2022/4/22 23:18,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/22 23:21,67.000 ,B735,Boeing 737-500
2022/4/22 23:38,66.000 ,B738,Boeing 737-800
2022/4/22 23:45,64.19999694824219,B738,Boeing 737-800
2022/4/22 23:50,66.5999984741211,E35L,Embraer Legacy 600 
2022/4/23 0:07,66.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/23 0:38,62.000 ,E35L,Embraer Legacy 600 
2022/4/23 0:43,66.9000015258789,A332,Airbus A330-200
2022/4/23 0:46,71.5999984741211,B735,Boeing 737-500
2022/4/23 1:34,63.900001525878906,A321,Airbus A321
2022/4/23 2:07,63.70000076293945,B735,Boeing 737-500
2022/4/23 2:13,68.30000305175781,A321,Airbus A321
2022/4/23 3:16,65.000 ,B738,Boeing 737-800
2022/4/23 3:30,64.30000305175781,A320,Airbus A320
2022/4/23 4:28,65.000 ,SU95,Sukhoi Superjet 100-95
2022/4/23 4:34,65.9000015258789,B738,Boeing 737-800
2022/4/23 5:22,58.70000076293945,GLEX,Bombardier Global Express
2022/4/23 7:22,63.29999923706055,A319,Airbus A319
2022/4/23 7:41,67.0999984741211,B738,Boeing 737-800
2022/4/23 7:46,65.4000015258789,B738,Boeing 737-800
2022/4/23 7:52,66.500 ,B738,Boeing 737-800
2022/4/23 7:56,64.4000015258789,B738,Boeing 737-800
2022/4/23 8:07,66.80000305175781,B738,Boeing 737-800
2022/4/23 8:22,66.30000305175781,B762,Boeing 767-200
2022/4/23 8:37,65.4000015258789,B735,Boeing 737-500
2022/4/23 9:19,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/23 9:33,66.19999694824219,A319,Airbus A319
2022/4/23 9:35,63.09999847412109,GL5T,Bombardier BD-700 Global 5000
2022/4/23 9:41,60.900001525878906,CRJ2,Canadair Regional Jet 200
2022/4/23 11:19,69.9000015258789,B733,Boeing 737-300
2022/4/23 11:37,66.19999694824219,B738,Boeing 737-800
2022/4/23 11:46,63.09999847412109,CL60,Canadair Challenger
2022/4/23 12:05,67.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/23 12:53,64.4000015258789,B735,Boeing 737-500
2022/4/23 12:59,65.500 ,A320,Airbus A320
2022/4/23 13:06,66.000 ,SU95,Sukhoi Superjet 100-95
2022/4/23 14:50,67.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/23 15:23,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/23 15:28,60.900001525878906,E35L,Embraer Legacy 600 
2022/4/23 16:15,69.30000305175781,T204,Tupolev Tu-204
2022/4/23 16:46,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/23 16:50,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/23 16:59,64.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/23 17:22,65.80000305175781,B735,Boeing 737-500
2022/4/23 17:26,66.69999694824219,B738,Boeing 737-800
2022/4/23 17:31,67.19999694824219,B738,Boeing 737-800
2022/4/23 17:44,70.000 ,A332,Airbus A330-200
2022/4/23 17:53,67.30000305175781,B738,Boeing 737-800
2022/4/23 17:56,64.500 ,B738,Boeing 737-800
2022/4/23 18:11,64.69999694824219,B735,Boeing 737-500
2022/4/23 18:26,65.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/23 18:40,65.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/23 18:43,67.30000305175781,B734,Boeing 737-400
2022/4/23 18:54,64.500 ,B738,Boeing 737-800
2022/4/23 18:58,64.30000305175781,A319,Airbus A319
2022/4/23 19:15,64.9000015258789,B738,Boeing 737-800
2022/4/23 19:22,64.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/23 19:25,62.000 ,E35L,Embraer Legacy 600 
2022/4/23 19:32,70.0999984741211,IL96,Ilyushin IL96
2022/4/23 20:15,65.500 ,A343,Airbus A340-300
2022/4/23 20:25,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/23 20:31,66.500 ,B762,Boeing 767-200
2022/4/23 20:36,64.9000015258789,GLF4,Gulfstream IV
2022/4/23 21:04,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/23 21:12,65.500 ,SU95,Sukhoi Superjet 100-95
2022/4/23 21:16,62.20000076293945,A319,Airbus A319
2022/4/23 21:26,64.4000015258789,B735,Boeing 737-500
2022/4/23 22:03,78.500 ,SU95,Sukhoi Superjet 100-95
2022/4/23 22:05,71.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/23 22:14,74.000 ,B738,Boeing 737-800
2022/4/23 22:39,74.30000305175781,B762,Boeing 767-200
2022/4/23 23:04,69.69999694824219,GL5T,Bombardier BD-700 Global 5000
2022/4/23 23:10,72.69999694824219,B738,Boeing 737-800
2022/4/23 23:29,71.0999984741211,B738,Boeing 737-800
2022/4/23 23:31,73.69999694824219,A343,Airbus A340-300
2022/4/24 0:01,67.500 ,GLF4,Gulfstream IV
2022/4/24 0:07,70.5999984741211,B738,Boeing 737-800
2022/4/24 0:08,72.500 ,B738,Boeing 737-800
2022/4/24 0:13,71.500 ,B738,Boeing 737-800
2022/4/24 0:22,72.19999694824219,B735,Boeing 737-500
2022/4/24 0:27,66.80000305175781,A319,Airbus A319
2022/4/24 0:42,71.0999984741211,B738,Boeing 737-800
2022/4/24 0:43,70.9000015258789,B738,Boeing 737-800
2022/4/24 0:49,72.19999694824219,B738,Boeing 737-800
2022/4/24 0:59,70.500 ,B738,Boeing 737-800
2022/4/24 1:13,73.4000015258789,B738,Boeing 737-800
2022/4/24 1:25,72.500 ,B738,Boeing 737-800
2022/4/24 1:40,73.5999984741211,B738,Boeing 737-800
2022/4/24 1:48,71.69999694824219,B735,Boeing 737-500
2022/4/24 1:49,72.30000305175781,B738,Boeing 737-800
2022/4/24 2:01,76.30000305175781,A332,Airbus A330-200
2022/4/24 2:25,74.0999984741211,A321,Airbus A321
2022/4/24 2:35,73.30000305175781,A321,Airbus A321
2022/4/24 2:37,75.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/24 2:59,72.19999694824219,B738,Boeing 737-800
2022/4/24 3:08,75.000 ,SU95,Sukhoi Superjet 100-95
2022/4/24 3:13,78.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/24 3:15,75.30000305175781,A321,Airbus A321
2022/4/24 3:34,75.500 ,SU95,Sukhoi Superjet 100-95
2022/4/24 4:42,75.80000305175781,A320,Airbus A320
2022/4/24 5:15,74.30000305175781,FA7X,Dassault Falcon 7X
2022/4/24 5:48,73.19999694824219,B735,Boeing 737-500
2022/4/24 6:30,73.5999984741211,A321,Airbus A321
2022/4/24 7:11,74.19999694824219,B738,Boeing 737-800
2022/4/24 8:14,73.69999694824219,B738,Boeing 737-800
2022/4/24 8:20,71.5999984741211,B738,Boeing 737-800
2022/4/24 8:21,72.0999984741211,B738,Boeing 737-800
2022/4/24 8:23,73.19999694824219,B738,Boeing 737-800
2022/4/24 8:25,73.5999984741211,B738,Boeing 737-800
2022/4/24 8:33,76.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/24 9:04,74.80000305175781,B738,Boeing 737-800
2022/4/24 9:05,73.9000015258789,B738,Boeing 737-800
2022/4/24 9:16,73.4000015258789,B738,Boeing 737-800
2022/4/24 9:18,73.000 ,B735,Boeing 737-500
2022/4/24 9:24,74.5999984741211,B738,Boeing 737-800
2022/4/24 9:29,76.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/24 9:47,85.69999694824219,IL96,Ilyushin IL96
2022/4/24 9:59,75.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/24 10:06,75.80000305175781,B738,Boeing 737-800
2022/4/24 10:15,75.000 ,B738,Boeing 737-800
2022/4/24 10:17,72.4000015258789,B738,Boeing 737-800
2022/4/24 10:20,74.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/24 10:24,76.4000015258789,B738,Boeing 737-800
2022/4/24 10:26,70.69999694824219,B738,Boeing 737-800
2022/4/24 10:27,75.5999984741211,B738,Boeing 737-800
2022/4/24 10:30,71.80000305175781,B738,Boeing 737-800
2022/4/24 10:38,67.500 ,E35L,Embraer Legacy 600 
2022/4/24 10:41,71.9000015258789,A319,Airbus A319
2022/4/24 10:53,74.000 ,B735,Boeing 737-500
2022/4/24 11:01,74.000 ,B738,Boeing 737-800
2022/4/24 11:25,74.69999694824219,B762,Boeing 767-200
2022/4/24 11:32,78.500 ,SU95,Sukhoi Superjet 100-95
2022/4/24 11:49,72.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/24 11:51,73.69999694824219,B737,Boeing 737-700
2022/4/24 12:19,76.69999694824219,B734,Boeing 737-400
2022/4/24 12:48,78.80000305175781,CRJ2,Canadair Regional Jet 200
2022/4/24 13:00,75.30000305175781,A332,Airbus A330-200
2022/4/24 13:02,77.30000305175781,B735,Boeing 737-500
2022/4/24 13:10,76.80000305175781,B733,Boeing 737-300
2022/4/24 13:30,72.000 ,H25B,British Aerospace 125 series
2022/4/24 13:33,76.69999694824219,B738,Boeing 737-800
2022/4/24 13:41,65.5999984741211,E35L,Embraer Legacy 600 
2022/4/24 13:45,72.500 ,B738,Boeing 737-800
2022/4/24 13:55,72.4000015258789,A320,Airbus A320
2022/4/24 14:58,66.19999694824219,GLF4,Gulfstream IV
2022/4/24 15:09,65.9000015258789,B735,Boeing 737-500
2022/4/24 15:37,67.19999694824219,A319,Airbus A319
2022/4/24 15:54,63.500 ,A320,Airbus A320
2022/4/24 16:23,73.9000015258789,GL5T,Bombardier BD-700 Global 5000
2022/4/24 16:47,75.30000305175781,B735,Boeing 737-500
2022/4/24 16:56,76.000 ,B738,Boeing 737-800
2022/4/24 16:58,69.30000305175781,A319,Airbus A319
2022/4/24 17:15,75.69999694824219,B752,Boeing 757-200
2022/4/24 17:52,75.9000015258789,B738,Boeing 737-800
2022/4/24 18:14,73.500 ,B738,Boeing 737-800
2022/4/24 18:16,73.000 ,A319,Airbus A319
2022/4/24 18:50,77.30000305175781,B737,Boeing 737-700
2022/4/24 18:59,73.4000015258789,B738,Boeing 737-800
2022/4/24 19:17,77.19999694824219,B738,Boeing 737-800
2022/4/24 19:37,72.69999694824219,B738,Boeing 737-800
2022/4/24 19:39,75.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/24 19:43,79.80000305175781,A332,Airbus A330-200
2022/4/24 19:47,74.80000305175781,B735,Boeing 737-500
2022/4/24 19:49,73.30000305175781,B738,Boeing 737-800
2022/4/24 20:08,71.19999694824219,B738,Boeing 737-800
2022/4/24 20:10,79.0999984741211,B762,Boeing 767-200
2022/4/24 20:15,74.000 ,B734,Boeing 737-400
2022/4/24 20:20,69.9000015258789,B738,Boeing 737-800
2022/4/24 20:27,77.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/24 20:32,72.69999694824219,A319,Airbus A319
2022/4/24 20:33,72.69999694824219,B738,Boeing 737-800
2022/4/24 20:35,74.5999984741211,B738,Boeing 737-800
2022/4/24 20:49,74.30000305175781,B738,Boeing 737-800
2022/4/24 21:12,77.69999694824219,B738,Boeing 737-800
2022/4/24 21:35,78.0999984741211,B738,Boeing 737-800
2022/4/24 21:37,76.500 ,B738,Boeing 737-800
2022/4/24 21:56,73.80000305175781,B737,Boeing 737-700
2022/4/24 22:02,71.80000305175781,A319,Airbus A319
2022/4/24 22:11,77.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/24 22:28,74.000 ,B738,Boeing 737-800
2022/4/24 22:36,77.80000305175781,B762,Boeing 767-200
2022/4/24 22:48,71.5999984741211,A319,Airbus A319
2022/4/24 23:16,73.30000305175781,B738,Boeing 737-800
2022/4/24 23:23,72.80000305175781,B738,Boeing 737-800
2022/4/24 23:26,75.5999984741211,B738,Boeing 737-800
2022/4/24 23:38,75.4000015258789,A320,Airbus A320
2022/4/24 23:53,73.5999984741211,B738,Boeing 737-800
2022/4/24 23:55,71.5999984741211,B738,Boeing 737-800
2022/4/25 0:02,71.80000305175781,B738,Boeing 737-800
2022/4/25 0:04,77.5999984741211,B733,Boeing 737-300
2022/4/25 0:06,72.000 ,B738,Boeing 737-800
2022/4/25 0:13,74.9000015258789,B738,Boeing 737-800
2022/4/25 0:16,73.500 ,B738,Boeing 737-800
2022/4/25 0:18,75.30000305175781,B738,Boeing 737-800
2022/4/25 0:20,72.4000015258789,B735,Boeing 737-500
2022/4/25 0:30,73.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/25 0:32,69.69999694824219,CRJ2,Canadair Regional Jet 200
2022/4/25 0:37,72.80000305175781,B738,Boeing 737-800
2022/4/25 0:51,72.500 ,B738,Boeing 737-800
2022/4/25 1:22,73.4000015258789,B738,Boeing 737-800
2022/4/25 1:31,71.5999984741211,A321,Airbus A321
2022/4/25 1:35,67.500 ,GL5T,Bombardier BD-700 Global 5000
2022/4/25 1:37,74.30000305175781,B738,Boeing 737-800
2022/4/25 1:40,71.9000015258789,B735,Boeing 737-500
2022/4/25 1:46,72.0999984741211,B738,Boeing 737-800
2022/4/25 1:48,72.30000305175781,B735,Boeing 737-500
2022/4/25 2:00,72.5999984741211,A332,Airbus A330-200
2022/4/25 2:03,72.30000305175781,B735,Boeing 737-500
2022/4/25 2:16,72.30000305175781,A321,Airbus A321
2022/4/25 3:02,59.79999923706055,E35L,Embraer Legacy 600 
2022/4/25 3:21,63.70000076293945,A320,Airbus A320
2022/4/25 3:43,65.500 ,SU95,Sukhoi Superjet 100-95
2022/4/25 3:50,63.09999847412109,B738,Boeing 737-800
2022/4/25 4:02,64.30000305175781,B735,Boeing 737-500
2022/4/25 4:27,68.500 ,B738,Boeing 737-800
2022/4/25 4:35,67.0999984741211,A332,Airbus A330-200
2022/4/25 4:41,66.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/25 5:40,69.30000305175781,B735,Boeing 737-500
2022/4/25 6:26,67.69999694824219,B752,Boeing 757-200
2022/4/25 7:12,65.30000305175781,A319,Airbus A319
2022/4/25 7:40,68.500 ,T204,Tupolev Tu-204
2022/4/25 7:47,64.000 ,F900,Dassault Falcon 900
2022/4/25 7:51,69.0999984741211,B738,Boeing 737-800
2022/4/25 7:54,65.69999694824219,B738,Boeing 737-800
2022/4/25 7:58,67.80000305175781,B738,Boeing 737-800
2022/4/25 8:22,68.000 ,B738,Boeing 737-800
2022/4/25 8:32,67.4000015258789,B738,Boeing 737-800
